title,text
Congratulations! You won a 1000 gift card,Click here to claim your $1000 gift card now. Limited-time offer!
Meeting Reminder: Project discussion tomorrow,Reminder: We have a project discussion scheduled for tomorrow at 10 AM in the conference room.
Exclusive Offer: Limited-time discount on electronics,Hurry up! Get up to 50 % off on latest electronics. Offer ends soon!
Security Alert: Unusual login attempt detected,"We detected an unusual login attempt on your account. If this wasn't you, please secure your account."
Final Notice: Your account will be suspended,Your account has been flagged for suspicious activity. Click the link below to prevent suspension.
Invitation: Join our professional networking event,You're invited to join an exclusive networking event with industry leaders. Register now!
Claim Your Free Vacation Now!,You have been selected for a free vacation! Claim your prize before the deadline.
TIDAL’s givewaway ,Hello you just WON A FREE Cruise Trip and a big vouchere prize just click the prize below to redeem it 
Invoice #12345 for your recent purchase,Attached is the invoice for your recent purchase. Please review and contact support if needed.
Your bank statement is ready for download,Your monthly bank statement is now available for download. Please log in to view details.
Special Deal: Get 50% off on all subscriptions,This weekend only: Get 50% off on all premium subscriptions. Don't miss out!
